ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_1CWMC4,0.6756653337486151,0.6756653337486151,0.6756653337486151,0.6756653337486151,0.6756653337486151,0.6756653337486151
ID_GZZ4Y4,0.6308790768869869,0.6308790768869869,0.6308790768869869,0.6308790768869869,0.6308790768869869,0.6308790768869869
ID_H6O7UP,0.004882065230358953,0.004882065230358953,0.041287429036395304,0.041287429036395304,0.05587006180430794,0.05587006180430794
ID_DFP7CT,0.0056047929795152536,0.0056047929795152536,0.011489220187432017,0.011489220187432017,0.020018187517958287,0.020018187517958287
ID_YIYZ4F,7.1232816592398e-05,7.1232816592398e-05,0.03127514989348836,0.03127514989348836,0.04063632501655715,0.04063632501655715
ID_DTYV68,0.0004908303388605407,0.0004908303388605407,0.0004908303388605407,0.0004908303388605407,0.0005556674443705522,0.0005556674443705522
ID_708JHL,0.0011205892050184427,0.0011205892050184427,0.0022162466876046913,0.0022162466876046913,0.0025949469130368396,0.0025949469130368396
ID_U3EPH2,0.003803769196309181,0.003803769196309181,0.03764345519215604,0.03764345519215604,0.05008514529778181,0.05008514529778181
ID_RH62AS,0.0003480593418627423,0.0003480593418627423,0.0014667179199436655,0.0014667179199436655,0.00282582268420359,0.00282582268420359
ID_E7BM7U,0.002838059146336635,0.002838059146336635,0.03128455094844334,0.03128455094844334,0.04967055833468428,0.04967055833468428
ID_B4YC3X,0.01027886669114974,0.01027886669114974,0.031075609519713124,0.031075609519713124,0.0379962767067869,0.0379962767067869
ID_2P24XQ,9.107544605860934e-05,9.107544605860934e-05,0.6591311823485079,0.6591311823485079,0.8656985295824424,0.8656985295824424
ID_XSTID3,0.003489659353301216,0.003489659353301216,0.6820566216170225,0.6820566216170225,0.8856267102961389,0.8856267102961389
ID_SWLWRQ,0.00014202703554977688,0.00014202703554977688,0.00035090306868312344,0.00035090306868312344,0.0005421839700874103,0.0005421839700874103
ID_EJ3B4Z,0.03033989147500413,0.03033989147500413,0.05358331611485875,0.05358331611485875,0.060556343506815144,0.060556343506815144
ID_56V0O2,0.0004918956926724436,0.0004918956926724436,0.005551532855435669,0.005551532855435669,0.009539297267758262,0.009539297267758262
ID_Q1OQ1B,0.001890782321033823,0.001890782321033823,0.002486364152956565,0.002486364152956565,0.0026650387025333876,0.0026650387025333876
ID_SR6OO0,0.013568838378599143,0.013568838378599143,0.024428063942019382,0.024428063942019382,0.674676689537847,0.674676689537847
ID_OBX6AF,7.181166191160449e-05,7.181166191160449e-05,0.000536990763901992,0.000536990763901992,0.0030533906680825593,0.0030533906680825593
ID_M5BOJM,8.647843747904823e-05,8.647843747904823e-05,0.0001509367046571281,0.0001509367046571281,0.00021423735646025545,0.00021423735646025545
ID_IVKD4G,0.0005170769838769849,0.0005170769838769849,0.0005170769838769849,0.0005170769838769849,0.0011322734347293897,0.0011322734347293897
ID_ZQ48UV,0.00048452094078342165,0.00048452094078342165,0.00048452094078342165,0.00048452094078342165,0.0008721702999082241,0.0008721702999082241
ID_R01GRN,0.004790405629207461,0.004790405629207461,0.014909888185105255,0.014909888185105255,0.0355225456666296,0.0355225456666296
ID_FZWJ0Q,0.00014096961989671164,0.00014096961989671164,0.0005253865899587683,0.0005253865899587683,0.002593355285603043,0.002593355285603043
ID_ATTY37,0.0018839341641567393,0.0018839341641567393,0.016750503172480197,0.016750503172480197,0.04579465865964155,0.04579465865964155
ID_LHTS43,0.30827178753026363,0.30827178753026363,0.41826883077506805,0.41826883077506805,0.6095223017864162,0.6095223017864162
ID_X4NGWK,0.60123226644909,0.60123226644909,0.786314762856441,0.786314762856441,0.8738345724935279,0.8738345724935279
ID_G2P9SJ,0.30827178753026363,0.30827178753026363,0.41826883077506805,0.41826883077506805,0.6095223017864162,0.6095223017864162
ID_0F502B,0.399571490674038,0.399571490674038,0.5129820420109792,0.5129820420109792,0.6915014498898406,0.6915014498898406
ID_Z6NJ3F,0.399571490674038,0.399571490674038,0.5129820420109792,0.5129820420109792,0.6915014498898406,0.6915014498898406
ID_D6R3QZ,0.60123226644909,0.60123226644909,0.786314762856441,0.786314762856441,0.8738345724935279,0.8738345724935279
ID_V3MIT9,0.19359151328189936,0.19359151328189936,0.23451094371793296,0.23451094371793296,0.40987587606704223,0.40987587606704223
ID_N1MWAT,0.11700231280066133,0.11700231280066133,0.17077016404774611,0.17077016404774611,0.3391120463783537,0.3391120463783537
ID_4TKN6B,0.11700231280066133,0.11700231280066133,0.17077016404774611,0.17077016404774611,0.3391120463783537,0.3391120463783537
ID_IX60XQ,0.19951034938443993,0.19951034938443993,0.1995103493844399,0.1995103493844399,0.2280798369291526,0.2280798369291526
ID_RXS6Y5,0.19910680268633507,0.19910680268633507,0.19910680268633507,0.19910680268633507,0.2149963776431533,0.2149963776431533
ID_5KWZY0,0.18441063776230632,0.18441063776230632,0.18441063776230632,0.18441063776230632,0.20479366658586717,0.20479366658586717
ID_4XD9OV,0.0011192353978266266,0.0011192353978266266,0.00264006831857904,0.00264006831857904,0.31604202630742545,0.31604202630742545
ID_OA1K3C,0.05560893893291326,0.05560893893291326,0.1818078300382274,0.1818078300382274,0.23533308457006813,0.23533308457006813
ID_PMRA5X,0.048678764797746944,0.048678764797746944,0.16875511578825972,0.16875511578825972,0.23167139667879014,0.23167139667879014
ID_YCLRMY,0.05074399441939058,0.05074399441939058,0.17385750749231388,0.17385750749231388,0.2314702272769868,0.2314702272769868
ID_CT86DB,0.10566787731153385,0.10566787731153385,0.32329548856917567,0.32329548856917567,0.3885837719464682,0.3885837719464682
ID_TWKXXI,0.052928958074397785,0.052928958074397785,0.17064711008553024,0.17064711008553024,0.21835982607323856,0.21835982607323856
ID_9IZQ0F,0.00019760210424145969,0.00019760210424145969,0.04754551035022733,0.04754551035022733,0.24111073809378164,0.24111073809378164
ID_F5KPWJ,0.0011720221967310871,0.0011720221967310871,0.11641007962409648,0.11641007962409648,0.20117173359829726,0.20117173359829726
ID_ERLMR0,7.682517675559938e-05,7.682517675559938e-05,0.00018076015115720006,0.00018076015115720006,0.00026213438100984024,0.00026213438100984024
ID_A3M132,0.0001577245805304898,0.0001577245805304898,0.0006834616253984968,0.0006834616253984968,0.0011544636680823135,0.0011544636680823135
ID_GA5N21,0.22143448613808978,0.22143448613808978,0.671115205857542,0.671115205857542,0.8060194217733777,0.8060194217733777
ID_K2A4PK,0.3542266858724874,0.3542266858724874,0.73746699754368,0.73746699754368,0.8578283574736921,0.8578283574736921
ID_CT73TC,0.19124289938147193,0.19124289938147193,0.6028179387637496,0.6028179387637496,0.7262904505784329,0.7262904505784329
ID_GDI9C7,0.20445954845562714,0.20445954845562714,0.3838193899643903,0.3838193899643903,0.56851916327135,0.56851916327135
ID_7VA1HG,0.34157040149373696,0.34157040149373696,0.47761474612658955,0.47761474612658955,0.5956662903090317,0.5956662903090317
ID_28Q5H0,0.20445954845562714,0.20445954845562714,0.3838193899643903,0.3838193899643903,0.56851916327135,0.56851916327135
ID_B7K5E5,6.632481288231204e-05,6.632481288231204e-05,0.00010507317491820541,0.00010507317491820541,0.00022622618684954094,0.00022622618684954094
ID_XIOIH9,0.0007490861669020154,0.0007490861669020154,0.0011813169826603634,0.0011813169826603634,0.0013109862273878677,0.0013109862273878677
ID_NJV9QR,0.0016689799452856014,0.0016689799452856014,0.006601772507330489,0.006601772507330489,0.008081610275943955,0.008081610275943955
ID_1IHU2V,0.002924249671828299,0.002924249671828299,0.007501063799691177,0.007501063799691177,0.008874108038050041,0.008874108038050041
ID_LIQD9C,0.0001714555721184261,0.0001714555721184261,0.05382088852551268,0.05382088852551268,0.09208273669769879,0.09208273669769879
ID_HRT6SP,0.0064751994515081625,0.0064751994515081625,0.04757263740111876,0.04757263740111876,0.05990186878600194,0.05990186878600194
ID_67MV9G,0.012350142240941676,0.012350142240941676,0.012350142240941676,0.012350142240941676,0.012350142240941676,0.012350142240941676
ID_KNOIFW,0.014429406363863919,0.014429406363863919,0.014429406363863917,0.014429406363863917,0.014429406363863917,0.014429406363863917
ID_0TFVYZ,0.00015704755803249736,0.00015704755803249736,0.00029427837173911646,0.00029427837173911646,0.0004990220665507934,0.0004990220665507934
ID_A81173,0.02502799474837916,0.02502799474837916,0.025027994748379155,0.025027994748379155,0.025027994748379155,0.025027994748379155
ID_0UKBD6,0.00035507231924449716,0.00035507231924449716,0.00035507231924449716,0.00035507231924449716,0.0004278789751704753,0.0004278789751704753
ID_NPV9U8,0.006943156910381087,0.006943156910381087,0.011148779846412448,0.011148779846412448,0.012890308513492973,0.012890308513492973
ID_4YSN7J,0.00010673490383831256,0.00010673490383831256,0.6525330285114971,0.6525330285114971,0.8663417764358182,0.8663417764358182
ID_ELS3K9,0.00010673490383831256,0.00010673490383831256,0.6525330285114971,0.6525330285114971,0.8663417764358182,0.8663417764358182
ID_8V9R5Z,0.648002649104055,0.648002649104055,0.872303241238276,0.872303241238276,0.9404853706796836,0.9404853706796836
ID_OXGYGO,0.9418912509156714,0.9418912509156714,0.9751655177094138,0.9751655177094138,0.9851477977475367,0.9851477977475367
ID_JQ9BYT,0.9418912509156714,0.9418912509156714,0.9751655177094138,0.9751655177094138,0.9851477977475367,0.9851477977475367
ID_P5ORYT,0.9418912509156714,0.9418912509156714,0.9751655177094138,0.9751655177094138,0.9851477977475367,0.9851477977475367
ID_S5MOGI,0.004272216207868864,0.004272216207868864,0.040124329522363555,0.040124329522363555,0.050879963516711965,0.050879963516711965
ID_356K0N,0.00028760848771814236,0.00028760848771814236,0.002938903802636114,0.002938903802636114,0.0038085589282235727,0.0038085589282235727
ID_EZU2X3,0.000789356897407432,0.000789356897407432,0.002170335031789489,0.002170335031789489,0.004894561116288989,0.004894561116288989
ID_27MKR2,0.001202060609351568,0.001202060609351568,0.0026359654124420194,0.0026359654124420194,0.004192917020957382,0.004192917020957382
ID_81TFDA,7.098775347510317e-05,7.098775347510317e-05,0.025665226479876627,0.025665226479876627,0.03334349809779708,0.03334349809779708
ID_LC52KN,0.001561945978674029,0.001561945978674029,0.006244397666571299,0.006244397666571299,0.0076491331729404794,0.0076491331729404794
ID_4V0PSB,0.09946332163157129,0.09946332163157129,0.11429404282446955,0.11429404282446955,0.18094214159542,0.18094214159542
ID_N28MJV,0.12161346420688855,0.12161346420688855,0.13286951939314864,0.13286951939314864,0.23152991112703467,0.23152991112703467
ID_PNXS14,0.11134213994141788,0.11134213994141788,0.1234886125022564,0.1234886125022564,0.19296649929377968,0.19296649929377968
ID_TS4JL8,0.002073558520577872,0.002073558520577872,0.013869223136075186,0.013869223136075186,0.01740792252072438,0.01740792252072438
ID_3AMMVR,0.0030685523607030876,0.0030685523607030876,0.014642701803313793,0.014642701803313793,0.04087504671571189,0.04087504671571189
ID_4QDTQD,0.005917973570231438,0.005917973570231438,0.04351772207026687,0.04351772207026687,0.06443988999592129,0.06443988999592129
ID_RMCKGA,0.06958656200199813,0.06958656200199813,0.09116022261889803,0.09116022261889803,0.10199384101995038,0.10199384101995038
ID_S09459,7.111805303225581e-05,7.111805303225581e-05,0.014064374779101817,0.014064374779101817,0.0864136585828975,0.0864136585828975
ID_G8OMNE,7.301282697492333e-05,7.301282697492333e-05,0.0001439877832912089,0.0001439877832912089,0.0002185090946343932,0.0002185090946343932
ID_ESBAUX,0.0002472938371735935,0.0002472938371735935,0.024814131459728574,0.024814131459728574,0.033584997824578106,0.033584997824578106
ID_F4LLFA,0.1979700945057117,0.1979700945057117,0.19797009450571168,0.19797009450571168,0.19797009450571168,0.19797009450571168
ID_A2KZ32,0.0011683150951915162,0.0011683150951915162,0.00768693096499147,0.00768693096499147,0.009642515725931456,0.009642515725931456
ID_FO7DG3,0.007796110751973809,0.007796110751973809,0.08172709879898292,0.08172709879898292,0.10390639521308566,0.10390639521308566
ID_3TTUET,0.008591122325877944,0.008591122325877944,0.06256677842224909,0.06256677842224909,0.0793949022539153,0.0793949022539153
ID_AIVEVM,0.0077250757603395115,0.0077250757603395115,0.07132578475958593,0.07132578475958593,0.09040599745935984,0.09040599745935984
ID_R9K2YG,0.04920323186635613,0.04920323186635613,0.0810873336301031,0.0810873336301031,0.11461254182085662,0.11461254182085662
ID_4KU23W,0.019657491897510745,0.019657491897510745,0.05259299961520983,0.05259299961520983,0.0637855358890482,0.0637855358890482
ID_5Z8FJS,0.0026065728085018394,0.0026065728085018394,0.012689239173573761,0.012689239173573761,0.01571403908309534,0.01571403908309534
ID_OD14NY,0.0277951501995794,0.0277951501995794,0.11543773138748294,0.11543773138748294,0.20412699359080605,0.20412699359080605
ID_S1L75R,0.02816231507484961,0.02816231507484961,0.10347749311549362,0.10347749311549362,0.17648404240884347,0.17648404240884347
ID_U57M78,0.021440907807767837,0.021440907807767837,0.12339051295517667,0.12339051295517667,0.20424402112287324,0.20424402112287324
ID_7RH2MN,0.029723882859673423,0.029723882859673423,0.12555937810946374,0.12555937810946374,0.2040581411375061,0.2040581411375061
ID_2VNCOQ,0.03947842155073393,0.03947842155073393,0.13304012937047596,0.13304012937047596,0.19825274476435023,0.19825274476435023
ID_ZX7RVP,0.13919624540664474,0.13919624540664474,0.22798620362756566,0.22798620362756566,0.2546231910938419,0.2546231910938419
ID_X658AI,9.315910930231865e-05,9.315910930231865e-05,0.00015426563271066836,0.00015426563271066836,0.002605137214316387,0.002605137214316387
ID_EIBSCH,0.00019966611356422493,0.00019966611356422493,0.00030051922810763853,0.00030051922810763853,0.00033077516247066263,0.00033077516247066263
ID_YROWHQ,0.005099304004720596,0.005099304004720596,0.005099304004720596,0.005099304004720596,0.005099304004720596,0.005099304004720596
ID_CGYTG9,0.014179739464253946,0.014179739464253946,0.014179739464253946,0.014179739464253946,0.014179739464253946,0.014179739464253946
ID_EKGP0L,7.196136319654747e-05,7.196136319654747e-05,0.00010864094496857419,0.00010864094496857419,0.00014522616752535324,0.00014522616752535324
ID_RMDLD8,0.0031756348159194354,0.0031756348159194354,0.010985171266782784,0.010985171266782784,0.015122223143520366,0.015122223143520366
ID_IQLZ3K,0.00019539476415626295,0.00019539476415626295,0.0002690837228139186,0.0002690837228139186,0.00046228745739700165,0.00046228745739700165
ID_AEXQWV,0.004169880482114129,0.004169880482114129,0.25516825206204424,0.25516825206204424,0.4072171277387481,0.4072171277387481
ID_1NYTZU,0.00010526330701454138,0.00010526330701454138,0.0007390073336525204,0.0007390073336525204,0.006277625701223251,0.006277625701223251
ID_8HQ9T7,0.004466923439137111,0.004466923439137111,0.005222744975065184,0.005222744975065184,0.006706419079565939,0.006706419079565939
ID_ZLSKN3,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_REG2LW,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_7INFNI,0.004710609923640428,0.004710609923640428,0.05529440198671416,0.05529440198671416,0.07046953960563629,0.07046953960563629
ID_36Q8RK,6.950351691092173e-05,6.950351691092173e-05,0.00010120414116721742,0.00010120414116721742,0.0004953497130402025,0.0004953497130402025
ID_T7JLDQ,0.00020403150546507003,0.00020403150546507003,0.4020992641318025,0.4020992641318025,0.8091092176892727,0.8091092176892727
ID_YEFOZM,7.360468384608696e-05,7.360468384608696e-05,0.6934363857333808,0.6934363857333808,0.9014452200482412,0.9014452200482412
ID_T0OFH2,0.09071335276136915,0.09071335276136915,0.11226931311036356,0.11226931311036356,0.1187361012150619,0.1187361012150619
ID_L8WD4W,0.09401726547556376,0.09401726547556376,0.10283548775277265,0.10283548775277265,0.10548095443593533,0.10548095443593533
ID_JZU6J0,0.04494799673965587,0.04494799673965587,0.2845988142946523,0.2845988142946523,0.3564940595611512,0.3564940595611512
ID_ZTB3GX,0.01832465749904748,0.01832465749904748,0.15514299902140416,0.15514299902140416,0.19618850147811118,0.19618850147811118
ID_K3HAZ6,0.0001081297564736066,0.0001081297564736066,0.04714051675851661,0.04714051675851661,0.7022892076389325,0.7022892076389325
ID_X3Z0PQ,0.0008574030178643895,0.0008574030178643895,0.003473597748504851,0.003473597748504851,0.00425845616769699,0.00425845616769699
ID_HF5W3T,8.90240493659254e-05,8.90240493659254e-05,0.0002271502584736661,0.0002271502584736661,0.0009719932643293247,0.0009719932643293247
ID_XKTAJC,0.00493535447811769,0.00493535447811769,0.04471173122263582,0.04471173122263582,0.056644644245991256,0.056644644245991256
