ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_M5D2MD,famer_6538,Female,Manual,Above 35,trainer_name_5,GRP_tvieadb,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Pest And Disease Management In Maize And Beans,1,2025-06-01
ID_HC3GXA,famer_454,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-10-11
ID_4H4FBX,famer_29402,Female,Ussd,Above 35,trainer_name_3,GRP_uandggp,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Sheep & Goat Rearing.,1,2025-10-14
ID_5VG7B2,famer_22287,Female,Manual,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-05-29
ID_41JZWA,famer_18513,Female,Manual,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-15
ID_X23IN0,famer_17781,Male,Ussd,Above 35,trainer_name_10,GRP_rfdlmjc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-15
ID_8O4F85,famer_25889,Female,Manual,Above 35,trainer_name_7,GRP_phtdsyo,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-25
ID_0IGYVW,famer_17789,Female,Ussd,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-07-07
ID_HOVSEX,famer_40941,Female,Manual,Above 35,trainer_name_7,GRP_fiffmus,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Selling To Choice Meats,1,2025-08-20
ID_HPOABB,famer_28965,Female,Ussd,Above 35,trainer_name_10,GRP_meiflml,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-10
ID_01MED6,famer_32312,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-20
ID_P0U7SK,famer_37804,Female,Ussd,Above 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-10
ID_0K3DUY,famer_798,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-19
ID_LMKAKL,famer_25016,Female,Ussd,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Livestock Management Practices.,1,2025-09-01
ID_HB2OML,famer_6706,Female,Ussd,Below 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Weed Management In Crop,1,2025-06-04
ID_2LLUXM,famer_23966,Female,Ussd,Above 35,trainer_name_10,GRP_cidzehh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_8UCH0W,famer_14515,Female,Ussd,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Livestock Management Practices.,1,2025-09-02
ID_KCF3PY,famer_20570,Female,Ussd,Below 35,trainer_name_10,GRP_mojdqxn,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-02
ID_PXXR3L,famer_31845,Female,Manual,Above 35,trainer_name_7,GRP_txtemyx,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Livestock Management Practices,1,2025-08-26
ID_HAB9UK,famer_20754,Male,Manual,Above 35,trainer_name_7,GRP_mznxtdq,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-12-06
ID_0PQL7Z,famer_31088,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-15
ID_DMCPUK,famer_24112,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Livestock Management Practices,1,2025-07-26
ID_6TG4UO,famer_23281,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-10
ID_G8951R,famer_21209,Male,Manual,Above 35,trainer_name_7,GRP_nasuhdd,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-25
ID_QFAIM4,famer_7187,Female,Manual,Above 35,trainer_name_3,GRP_vnfifrh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-06-05
ID_EHWV30,famer_27480,Male,Manual,Above 35,trainer_name_10,GRP_fcacndf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-17
ID_31U8FP,famer_41430,Female,Manual,Above 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-24
ID_OY5DIC,famer_17912,Female,Manual,Below 35,trainer_name_7,GRP_vvprnlo,0,CNT_utfjmmb,SUB_dpcqqctk,WRD_zwagvbwhx,Livestock Management Practices,1,2025-08-12
ID_8XMDWR,famer_18715,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-06-25
ID_X3H8YW,famer_3934,Female,Manual,Above 35,trainer_name_7,GRP_fowbdva,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-10-02
ID_ZO2JQL,famer_17229,Female,Ussd,Above 35,trainer_name_5,GRP_jtvvfra,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices,1,2025-07-18
ID_NOLB8S,famer_22035,Female,Manual,Above 35,trainer_name_5,GRP_retefvz,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Benefits Of Sistema Biogas,1,2025-11-28
ID_AUEKJ8,famer_22000,Female,Manual,Above 35,trainer_name_7,GRP_ljmemrs,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Silage Making With Mama Silage Bags,1,2025-06-23
ID_XXG2LT,famer_34370,Female,Manual,Above 35,trainer_name_7,GRP_conohqg,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Selling To Choice Meats,1,2025-09-25
ID_JOB9OK,famer_21067,Male,Ussd,Above 35,trainer_name_7,GRP_beoekdu,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Selling To Choice Meats,1,2025-07-18
ID_XP0ZGH,famer_24790,Female,Ussd,Above 35,trainer_name_5,GRP_ihmfzem,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Benfits Of Sistema Biogas,1,2025-09-10
ID_O3TG42,famer_21249,Female,Ussd,Above 35,trainer_name_3,GRP_dwofbsl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Livestock Management Practices..,1,2025-10-08
ID_9YW4M1,famer_2377,Female,Ussd,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Pest And Disease Management In Crops,1,2025-07-03
ID_EUKY44,famer_36283,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-10
ID_GNHKKI,famer_23706,Female,Ussd,Above 35,trainer_name_5,GRP_mqlsgpq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices,1,2025-07-17
ID_20N96L,famer_22987,Male,Ussd,Above 35,trainer_name_10,GRP_lytkzay,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Benfits Of Sistema Biogas,1,2025-09-19
ID_E0ASAF,famer_25681,Male,Manual,Above 35,trainer_name_7,GRP_ogvpiqr,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_tjdseoyyj,Silage Making With Mama Silage Bags,1,2025-11-06
ID_P7UP5G,famer_37385,Female,Ussd,Above 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-12
ID_Q6KDAC,famer_40048,Female,Manual,Above 35,trainer_name_7,GRP_shvmsce,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Pest And Disease Management In Crops,1,2025-06-19
ID_JW5CX0,famer_13588,Female,Ussd,Above 35,trainer_name_5,GRP_vxcmvmv,1,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Successfull Breeding With Crv,1,2025-06-18
ID_4IOL3M,famer_2743,Female,Ussd,Above 35,trainer_name_3,GRP_rwmnncc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,General Livestock Management,1,2025-11-19
ID_220GWJ,famer_34356,Female,Ussd,Above 35,trainer_name_3,GRP_toyrxzz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest And Diseases At Harvesting Stage,1,2025-07-24
ID_YIV8UM,famer_30629,Female,Ussd,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-07-07
ID_MAKWI7,famer_22446,Female,Manual,Below 35,trainer_name_7,GRP_vvprnlo,0,CNT_utfjmmb,SUB_dpcqqctk,WRD_zwagvbwhx,Livestock Management Practices,1,2025-08-12
ID_K937AM,famer_38923,Female,Ussd,Above 35,trainer_name_3,GRP_yuywkta,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Livestock Management Practices,1,2025-08-08
ID_Z0ZPQ3,famer_14668,Female,Ussd,Below 35,trainer_name_10,GRP_aeavlbf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-05
ID_9MNK5J,famer_35780,Male,Manual,Above 35,trainer_name_10,GRP_xhsanxq,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Benfits Of Sistema Biogas,1,2025-09-18
ID_NCWUO8,famer_33875,Female,Manual,Above 35,trainer_name_5,GRP_qrvbjaa,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Successfull Breeding With Crv,1,2025-06-27
ID_GHFLS9,famer_22611,Female,Manual,Above 35,trainer_name_7,GRP_conohqg,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Silage Making With Mama Silage Bags,1,2025-09-25
ID_1ZPTSH,famer_20047,Female,Manual,Above 35,trainer_name_5,GRP_bzlhxtt,0,CNT_sfcnztt,SUB_rutfjmmb,WRD_zgugsulth,Weed Management In Crop,1,2025-06-12
ID_2XT6I4,famer_24852,Male,Manual,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Livestock Management Practices,1,2025-08-28
ID_NUVWGA,famer_13907,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-10
ID_HRCR5K,famer_28791,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-10-15
ID_WAWLWQ,famer_9060,Female,Manual,Above 35,trainer_name_3,GRP_uwjiyoh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-10-06
ID_F7IL6K,famer_22480,Female,Manual,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-29
ID_S5JF27,famer_5760,Female,Ussd,Above 35,trainer_name_10,GRP_etissgb,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-23
ID_VM1EPP,famer_3769,Female,Manual,Above 35,trainer_name_5,GRP_jdkddwu,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-16
ID_EWZPCE,famer_42208,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Clean Energy With Sistema Biogas,1,2025-07-09
ID_L03I72,famer_19677,Female,Manual,Above 35,trainer_name_7,GRP_cayglbq,0,CNT_utfjmmb,SUB_shvpoemw,WRD_dyvdudscm,Silage Making With Mama Silage Bags,1,2025-07-25
ID_22BRM5,famer_14869,Female,Ussd,Above 35,trainer_name_5,GRP_gunbcol,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Successfull Breeding With Crv,1,2025-06-24
ID_NS96E8,famer_38256,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-07-15
ID_LFGYN5,famer_24120,Female,Ussd,Above 35,trainer_name_5,GRP_otoqvzc,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices,1,2025-07-30
ID_GHOV0A,famer_10494,Female,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-14
ID_WO5NSC,famer_9949,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-06-18
ID_32JKHR,famer_26790,Female,Ussd,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-06-19
ID_KED5H3,famer_10495,Female,Ussd,Above 35,trainer_name_5,GRP_vxcmvmv,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Weed Management In Crop,1,2025-06-18
ID_Z27R44,famer_32430,Female,Ussd,Above 35,trainer_name_3,GRP_oocecri,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest & Disease Management During Production,1,2025-10-31
ID_JZR7S6,famer_437,Female,Ussd,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Benfits Of Sistema Biogas,1,2025-09-01
ID_J4H3K1,famer_24790,Female,Ussd,Above 35,trainer_name_5,GRP_pltpvnw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Livestock Management Practices,1,2025-07-16
ID_7VZJQ8,famer_11621,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-09
ID_BSXQLQ,famer_38700,Female,Manual,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-08
ID_49ALFD,famer_20914,Female,Ussd,Above 35,trainer_name_5,GRP_fyeakkq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices..,1,2025-10-07
ID_3T6FSY,famer_8338,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-08
ID_91RSQR,famer_19245,Male,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-05-29
ID_1TX3GL,famer_6957,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Livestock Management With Biodeal Products,1,2025-11-04
ID_URRNI4,famer_3487,Female,Ussd,Above 35,trainer_name_3,GRP_eawunac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Livestock Management Practices,1,2025-07-19
ID_YD59RJ,famer_1655,Female,Ussd,Above 35,trainer_name_3,GRP_agsazkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Sheep & Goat Rearing.,1,2025-10-08
ID_C9KU6S,famer_30350,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Benefits Of Sistema Biogas,1,2025-11-13
ID_EQXXB9,famer_25691,Male,Manual,Above 35,trainer_name_10,GRP_glnecez,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-11-04
ID_AZLK3W,famer_4190,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-16
ID_Y9UIRT,famer_495,Female,Manual,Above 35,trainer_name_7,GRP_jqcgeyy,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-06-26
ID_HK7JKY,famer_34687,Female,Manual,Above 35,trainer_name_3,GRP_fkilxtu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Clean Energy With Sistema Biogas,1,2025-06-30
ID_OECVLA,famer_39860,Female,Manual,Above 35,trainer_name_4,GRP_unipgfj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-10-08
ID_MFFWW5,famer_29714,Female,Manual,Above 35,trainer_name_5,GRP_yfpdsks,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Successfull Breeding With Crv,1,2025-06-19
ID_THYE7O,famer_24909,Male,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-11-12
ID_PV23CF,famer_11222,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Diseases At Harvesting Stage,1,2025-07-17
ID_DSWF65,famer_14723,Female,Ussd,Above 35,trainer_name_10,GRP_lytkzay,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-16
ID_68OQU9,famer_27699,Male,Manual,Above 35,trainer_name_5,GRP_qrvbjaa,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,"Control Of External Parasites With Dominex.,Successfull Breeding With Crv",0,2025-06-27
ID_OEZKIF,famer_3502,Female,Manual,Above 35,trainer_name_5,GRP_jdkddwu,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-16
ID_Y15BSS,famer_9317,Female,Ussd,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management Practices.,1,2025-09-11
ID_Y3N0PR,famer_30652,Female,Ussd,Below 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-10-11
ID_9O98FK,famer_22613,Female,Manual,Above 35,trainer_name_5,GRP_bzlhxtt,0,CNT_sfcnztt,SUB_rutfjmmb,WRD_zgugsulth,Importance Of Vaccinations And Record,1,2025-06-12
ID_1K8EA2,famer_28531,Male,Ussd,Below 35,trainer_name_10,GRP_fcacndf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-17
ID_JV7RRI,famer_42211,Female,Manual,Above 35,trainer_name_3,GRP_hqpfafl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-10-01
ID_IU6PF3,famer_21714,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-06-03
ID_KPQMAZ,famer_13595,Female,Manual,Above 35,trainer_name_7,GRP_qubjgqv,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Livestock Management Practices.,1,2025-09-05
ID_JBG1XB,famer_12887,Female,Ussd,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices.,1,2025-09-25
ID_O7OV3P,famer_26712,Female,Ussd,Above 35,trainer_name_5,GRP_mzznlpe,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,"Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices.",0,2025-09-09
ID_VI56TJ,famer_18095,Female,Ussd,Above 35,trainer_name_5,GRP_ujltcsa,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-09
ID_3N0XPE,famer_9404,Female,Ussd,Above 35,trainer_name_3,GRP_dszhyii,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-02
ID_7PF21K,famer_1541,Female,Manual,Above 35,trainer_name_3,GRP_elbrthj,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,General Livestock Management,1,2025-11-27
ID_P6BQWN,famer_20435,Female,Manual,Above 35,trainer_name_5,GRP_popkkap,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Weed Management In Maize And Beans,1,2025-05-27
ID_XIQFWT,famer_28035,Female,Ussd,Above 35,trainer_name_10,GRP_xnsxywx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-04
ID_3W9S6L,famer_9821,Male,Manual,Above 35,trainer_name_10,GRP_zzujugx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-26
ID_KOVUJ6,famer_3797,Female,Manual,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-08
ID_T6V22H,famer_20797,Female,Manual,Above 35,trainer_name_7,GRP_pejjhyf,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Livestock Management Practices,1,2025-08-21
ID_245A3S,famer_25070,Male,Manual,Above 35,trainer_name_7,GRP_emdwngc,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Benfits Of Sistema Biogas,1,2025-09-04
ID_2IDUK7,famer_8181,Male,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-26
ID_4Z4DKC,famer_28610,Female,Manual,Above 35,trainer_name_5,GRP_badnvtp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Diseases At Harvesting Stage,1,2025-07-30
ID_NEP2R3,famer_34226,Female,Ussd,Above 35,trainer_name_5,GRP_yfpdsks,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,1,2025-07-23
ID_VTQ2FH,famer_27932,Female,Ussd,Above 35,trainer_name_3,GRP_hhlkwus,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Diseases At Harvesting Stage,1,2025-08-12
ID_HMMEEU,famer_35165,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-04
ID_KDJWK5,famer_13002,Female,Ussd,Above 35,trainer_name_5,GRP_gunbcol,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices,1,2025-08-26
ID_VUDD29,famer_26084,Female,Manual,Above 35,trainer_name_7,GRP_vearxnd,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Livestock Management With Biodeal Products,1,2025-11-05
ID_E4GNAR,famer_12889,Female,Manual,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-25
ID_HS5F8E,famer_21268,Female,Manual,Above 35,trainer_name_7,GRP_hezwdlt,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Silage Making With Mama Silage Bags,1,2025-07-14
ID_29B21E,famer_31170,Female,Ussd,Above 35,trainer_name_5,GRP_ujltcsa,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Benfits Of Sistema Biogas,1,2025-09-09
ID_UVOTEM,famer_35194,Female,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-09
ID_VTC48G,famer_29060,Female,Ussd,Above 35,trainer_name_5,GRP_necglec,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Weed Management In Crop,1,2025-06-06
ID_Q8MKWJ,famer_34870,Female,Manual,Above 35,trainer_name_4,GRP_sexhldf,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-21
ID_EZ78YF,famer_27935,Female,Ussd,Above 35,trainer_name_5,GRP_otojvjs,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,1,2025-06-28
ID_UYGLAK,famer_36611,Male,Ussd,Above 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-02
ID_UXIC8K,famer_2912,Female,Ussd,Above 35,trainer_name_10,GRP_etissgb,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_UTV5IG,famer_18777,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-02
